#{"t_start": 1561307059.453896, "env_id": "Diplomacy_Negotiation-v0"}
r,l,t
-270.0,26,84.687796
200.0,39,173.966519
-140.0,40,256.566237
820.0,39,344.618517
460.0,39,423.44498
-300.0,29,499.193088
-60.0,39,581.242782
-60.0,25,634.260934
-240.0,27,716.069829
-260.0,17,799.244144
410.0,39,885.437629
-290.0,21,950.811758
-80.0,40,1029.879236
-200.0,31,1117.443601
-280.0,29,1197.79093
150.0,40,1298.494279
690.0,39,1412.782212
570.0,39,1505.22812
-380.0,27,1584.142604
360.0,39,1668.290854
-230.0,29,1752.215894
-250.0,27,1838.350247
370.0,39,1915.601259
260.0,37,1987.429654
-180.0,33,2054.597851
-200.0,39,2140.706691
-160.0,31,2206.604089
130.0,40,2287.067899
20.0,27,2341.204111
390.0,39,2423.840834
30.0,39,2512.821249
360.0,40,2609.114783
1480.0,33,2685.174652
-250.0,21,2774.21749
-240.0,23,2865.376218
-200.0,35,2959.464897
-40.0,39,3049.362066
590.0,39,3141.617141
460.0,39,3230.394371
160.0,40,3315.907521
1430.0,35,3391.623021
-30.0,39,3481.257823
-240.0,27,3562.983674
380.0,39,3644.949694
-230.0,31,3731.775485
-230.0,25,3819.423185
210.0,39,3912.812866
460.0,40,3993.121691
660.0,40,4079.648257
-240.0,33,4166.453902
260.0,39,4240.166758
50.0,37,4315.669637
-300.0,39,4406.673027
290.0,40,4489.565245
-260.0,29,4567.574268
0.0,33,4651.740943
-230.0,37,4733.303607
-70.0,40,4821.770184
-200.0,33,4909.933135
360.0,39,4993.818145
980.0,39,5093.246843
-150.0,29,5159.178242
-210.0,29,5255.295022
240.0,39,5334.725289
-90.0,40,5416.61035
-150.0,27,5479.803535
50.0,25,5538.183265
-290.0,19,5615.336961
160.0,39,5698.892779
120.0,29,5763.789469
-240.0,23,5848.796252
-70.0,39,5925.943615
-160.0,39,6007.954066
210.0,39,6106.827492
-180.0,40,6193.830223
1500.0,21,6242.024216
440.0,40,6328.148134
460.0,39,6411.309422
420.0,37,6488.068264
270.0,40,6578.057823
