#{"t_start": 1561320136.3757308, "env_id": "Diplomacy_Negotiation-v0"}
r,l,t
-60.0,41,87.108717
610.0,39,166.999919
-120.0,29,237.296211
500.0,39,320.49412
-70.0,29,386.134761
130.0,40,469.467489
-20.0,39,550.959825
550.0,39,631.041198
550.0,39,708.24226
1580.0,29,768.881113
180.0,39,847.782844
-140.0,29,918.083144
-130.0,31,996.393577
1470.0,27,1054.363771
380.0,35,1123.978787
190.0,39,1205.397472
1400.0,39,1285.505305
480.0,40,1366.714358
350.0,40,1453.924587
-170.0,35,1534.916008
-130.0,23,1589.655019
90.0,39,1677.378994
220.0,39,1757.117352
70.0,39,1835.0596
360.0,40,1918.439953
290.0,39,1997.971633
180.0,39,2073.28759
160.0,39,2149.490624
230.0,40,2227.216672
230.0,39,2308.374934
-130.0,27,2362.064148
1110.0,39,2439.104808
590.0,39,2515.461151
950.0,33,2578.576519
600.0,39,2655.248546
-210.0,21,2727.746454
90.0,23,2776.576159
70.0,39,2855.024136
260.0,33,2922.234369
350.0,39,2998.987428
690.0,40,3083.574977
870.0,39,3166.951462
130.0,25,3220.020575
790.0,40,3301.228403
70.0,40,3375.655798
0.0,29,3436.213251
970.0,40,3515.50481
180.0,39,3594.251264
420.0,39,3670.479119
-190.0,21,3759.476936
50.0,39,3837.349115
90.0,40,3913.484364
-200.0,19,3984.046927
650.0,39,4060.380341
160.0,39,4137.756857
90.0,39,4219.187091
50.0,39,4301.231576
260.0,39,4384.921899
1040.0,40,4474.402063
-210.0,27,4555.34664
250.0,23,4611.665037
60.0,39,4682.936583
460.0,40,4772.225645
440.0,40,4858.084143
90.0,40,4936.840647
